URL,Status Code,Status Description,Response Time (ms),Content Length (bytes)
"http://localhost:3000/",200,"OK",101,26403
"http://localhost:3000/home",200,"OK",89,26403
"http://localhost:3000/index.php",200,"OK",88,26403
"http://localhost:3000/index.html",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/contact",200,"OK",72,12807
"http://localhost:3000/contact-us",200,"OK",65,12807
"http://localhost:3000/inquiry",200,"OK",78,12912
"http://localhost:3000/message-sent-successfully",200,"OK",71,9745
"http://localhost:3000/send",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/products",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes",200,"OK",90,13472
"http://localhost:3000/convenient-assay-kits",200,"OK",67,16225
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",110,14476
"http://localhost:3000/freshness-assay-kits",200,"OK",87,13192
"http://localhost:3000/active-purified-enzymes/impdh-recombinant-enzyme",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-hgprt",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/recombinant-adenosine-kinase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/recombinant-deoxycytidine-kinase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/cnii",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/cn-ii",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-ump-cmp-kinase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/fmn-reductase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-pnp",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/bacterial-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits",200,"OK",78,16225
"http://localhost:3000/convenient-assay-kits/hprt-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/prpp-s-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/ampda-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/itp-ase-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/itp-ase-deficiency-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/adk-phosphorylation-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/dck-phosphorylation-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/adk-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/phosphatase-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/human-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/bacterial-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/human-recombinant-pnp",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits",200,"OK",70,13192
"http://localhost:3000/freshness-assay-kits/freshness-principle",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits/fish-freshness",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits/freshness-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/freshness-assay-kits/how-it-works",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",70,14476
"http://localhost:3000/dietary-nucleotides-assay-kits/fish-freshness-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/services",200,"OK",67,12241
"http://localhost:3000/analytical-services",200,"OK",66,12252
"http://localhost:3000/analytical-services/yeast-extract-nucleotide-analysis",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/yeast-extract-nucleotide-analysis",200,"OK",112,14585
"http://localhost:3000/hplc-analysis-of-bases-nucleosides",200,"OK",81,10147
"http://localhost:3000/nucleotide-analysis-service",200,"OK",89,23745
"http://localhost:3000/cellular-nucleotides-analysis",200,"OK",97,27883
"http://localhost:3000/nucleotides",200,"OK",103,21351
"http://localhost:3000/dietary-nucleotides",200,"OK",495,21351
"http://localhost:3000/bacterial-luciferase",200,"OK",79,18716
"http://localhost:3000/news",200,"OK",83,13128
"http://localhost:3000/search",200,"OK",71,12037
"http://localhost:3000/this-page-should-not-exist-12345",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/login",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/login-c",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/transfer",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/store",404,"The remote server returned an error: (404) Not Found.",0,0
