URL,Status Code,Status Description,Response Time (ms),Content Length (bytes)
"http://localhost:3000/",200,"OK",242,26403
"http://localhost:3000/home",200,"OK",216,26403
"http://localhost:3000/index.php",200,"OK",247,26403
"http://localhost:3000/index.html",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/contact",200,"OK",248,12807
"http://localhost:3000/contact-us",200,"OK",186,12807
"http://localhost:3000/inquiry",200,"OK",190,12912
"http://localhost:3000/message-sent-successfully",200,"OK",170,9745
"http://localhost:3000/send",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/products",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes",200,"OK",195,13472
"http://localhost:3000/convenient-assay-kits",200,"OK",271,16225
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",196,14476
"http://localhost:3000/freshness-assay-kits",200,"OK",179,13192
"http://localhost:3000/active-purified-enzymes/impdh-recombinant-enzyme",200,"OK",188,12448
"http://localhost:3000/active-purified-enzymes/human-recombinant-hgprt",200,"OK",177,13838
"http://localhost:3000/active-purified-enzymes/recombinant-adenosine-kinase",200,"OK",204,21206
"http://localhost:3000/active-purified-enzymes/recombinant-deoxycytidine-kinase",200,"OK",198,14846
"http://localhost:3000/active-purified-enzymes/cnii",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/cn-ii",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-ump-cmp-kinase",200,"OK",198,16587
"http://localhost:3000/active-purified-enzymes/fmn-reductase",200,"OK",196,17271
"http://localhost:3000/active-purified-enzymes/human-recombinant-pnp",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/bacterial-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits",200,"OK",190,16225
"http://localhost:3000/convenient-assay-kits/hprt-assay-kit",200,"OK",246,29193
"http://localhost:3000/convenient-assay-kits/prpp-s-assay-kit",200,"OK",199,20317
"http://localhost:3000/convenient-assay-kits/ampda-assay-kit",200,"OK",175,15277
"http://localhost:3000/convenient-assay-kits/itp-ase-assay-kit",200,"OK",240,16615
"http://localhost:3000/convenient-assay-kits/itp-ase-deficiency-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits/adk-phosphorylation-assay-kit",200,"OK",212,16289
"http://localhost:3000/convenient-assay-kits/dck-phosphorylation-assay-kit",200,"OK",206,20251
"http://localhost:3000/convenient-assay-kits/adk-assay-kit",200,"OK",203,22214
"http://localhost:3000/convenient-assay-kits/phosphatase-assay-kit",200,"OK",193,16982
"http://localhost:3000/convenient-assay-kits/human-recombinant-impdh",200,"OK",225,28443
"http://localhost:3000/convenient-assay-kits/bacterial-recombinant-impdh",200,"OK",186,14983
"http://localhost:3000/convenient-assay-kits/human-recombinant-pnp",200,"OK",203,20953
"http://localhost:3000/freshness-assay-kits",200,"OK",181,13192
"http://localhost:3000/freshness-assay-kits/freshness-principle",200,"OK",194,14499
"http://localhost:3000/freshness-assay-kits/fish-freshness",200,"OK",205,22137
"http://localhost:3000/freshness-assay-kits/freshness-assay-kit",200,"OK",199,21338
"http://localhost:3000/freshness-assay-kits/how-it-works",200,"OK",191,11877
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",187,14476
"http://localhost:3000/dietary-nucleotides-assay-kits/fish-freshness-assay-kit",200,"OK",248,39791
"http://localhost:3000/services",200,"OK",193,12241
"http://localhost:3000/analytical-services",200,"OK",177,12252
"http://localhost:3000/analytical-services/yeast-extract-nucleotide-analysis",200,"OK",208,14656
"http://localhost:3000/yeast-extract-nucleotide-analysis",200,"OK",198,14585
"http://localhost:3000/hplc-analysis-of-bases-nucleosides",200,"OK",177,10147
"http://localhost:3000/nucleotide-analysis-service",200,"OK",239,23745
"http://localhost:3000/cellular-nucleotides-analysis",200,"OK",213,27883
"http://localhost:3000/nucleotides",200,"OK",222,21351
"http://localhost:3000/dietary-nucleotides",200,"OK",239,21351
"http://localhost:3000/bacterial-luciferase",200,"OK",189,18716
"http://localhost:3000/news",200,"OK",177,13128
"http://localhost:3000/search",200,"OK",183,12037
"http://localhost:3000/this-page-should-not-exist-12345",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/login",200,"OK",367,26403
"http://localhost:3000/secure/login-c",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/transfer",200,"OK",362,26403
"http://localhost:3000/secure/store",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/success",200,"OK",164,9890
"http://localhost:3000/internal/share",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/internal/admin",200,"OK",74,1439
"http://localhost:3000/secure-info",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/error",200,"OK",176,9883
"http://localhost:3000/404",200,"OK",186,11134
