URL,Status Code,Status Description,Response Time (ms),Content Length (bytes)
"http://localhost:3000/",200,"OK",1883,26403
"http://localhost:3000/home",200,"OK",4173,26403
"http://localhost:3000/index.php",200,"OK",341,26403
"http://localhost:3000/index.html",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/contact",200,"OK",293,12807
"http://localhost:3000/contact-us",200,"OK",185,12807
"http://localhost:3000/inquiry",200,"OK",287,12912
"http://localhost:3000/message-sent-successfully",200,"OK",360,9745
"http://localhost:3000/send",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes",200,"OK",397,13472
"http://localhost:3000/active-purified-enzymes/impdh-recombinant-enzyme",200,"OK",234,12448
"http://localhost:3000/active-purified-enzymes/human-recombinant-hgprt",200,"OK",642,13838
"http://localhost:3000/active-purified-enzymes/recombinant-adenosine-kinase",200,"OK",317,21206
"http://localhost:3000/active-purified-enzymes/recombinant-deoxycytidine-kinase",200,"OK",228,14846
"http://localhost:3000/active-purified-enzymes/cn-ii",200,"OK",222,17278
"http://localhost:3000/active-purified-enzymes/human-ump-cmp-kinase",200,"OK",203,16587
"http://localhost:3000/active-purified-enzymes/fmn-reductase",200,"OK",306,17271
"http://localhost:3000/convenient-assay-kits",200,"OK",215,16225
"http://localhost:3000/convenient-assay-kits/hprt-assay-kit",200,"OK",313,29193
"http://localhost:3000/convenient-assay-kits/prpp-s-assay-kit",200,"OK",260,20317
"http://localhost:3000/convenient-assay-kits/ampda-assay-kit",200,"OK",205,15277
"http://localhost:3000/convenient-assay-kits/itp-ase-assay-kit",200,"OK",208,16615
"http://localhost:3000/convenient-assay-kits/adk-phosphorylation-assay-kit",200,"OK",195,16289
"http://localhost:3000/convenient-assay-kits/dck-phosphorylation-assay-kit",200,"OK",271,20251
"http://localhost:3000/convenient-assay-kits/human-recombinant-impdh",200,"OK",207,28443
"http://localhost:3000/convenient-assay-kits/bacterial-recombinant-impdh",200,"OK",196,14983
"http://localhost:3000/convenient-assay-kits/human-recombinant-pnp",200,"OK",354,20953
"http://localhost:3000/convenient-assay-kits/adk-assay-kit",200,"OK",302,22214
"http://localhost:3000/convenient-assay-kits/phosphatase-assay-kit",200,"OK",222,16982
"http://localhost:3000/freshness-assay-kits",200,"OK",230,13192
"http://localhost:3000/freshness-assay-kits/freshness-principle",200,"OK",268,14499
"http://localhost:3000/freshness-assay-kits/fish-freshness",200,"OK",238,22137
"http://localhost:3000/freshness-assay-kits/freshness-assay-kit",200,"OK",251,21338
"http://localhost:3000/freshness-assay-kits/how-it-works",200,"OK",237,11877
"http://localhost:3000/nucleotides",200,"OK",273,21351
"http://localhost:3000/dietary-nucleotides",200,"OK",235,21351
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",187,14476
"http://localhost:3000/dietary-nucleotides-assay-kits/fish-freshness-assay-kit",200,"OK",286,39791
"http://localhost:3000/services",200,"OK",188,12241
"http://localhost:3000/analytical-services",200,"OK",182,12252
"http://localhost:3000/analytical-services/yeast-extract-nucleotide-analysis",200,"OK",188,14656
"http://localhost:3000/yeast-extract-nucleotide-analysis",200,"OK",218,14585
"http://localhost:3000/hplc-analysis-of-bases-nucleosides",200,"OK",194,10147
"http://localhost:3000/nucleotide-analysis-service",200,"OK",207,23745
"http://localhost:3000/cellular-nucleotides-analysis",200,"OK",243,27883
"http://localhost:3000/bacterial-luciferase",200,"OK",200,18716
"http://localhost:3000/news",200,"OK",222,13128
"http://localhost:3000/search",200,"OK",191,12037
"http://localhost:3000/internal/share",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/internal/admin",200,"OK",90,1439
"http://localhost:3000/secure-info",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/login",200,"OK",401,26403
"http://localhost:3000/secure/login-c",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/transfer",200,"OK",358,26403
"http://localhost:3000/secure/store",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/secure/success",200,"OK",191,9890
"http://localhost:3000/error",200,"OK",170,9883
"http://localhost:3000/404",200,"OK",185,11134
"http://localhost:3000/this-page-should-not-exist-12345",404,"The remote server returned an error: (404) Not Found.",0,0
